question_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,r1,r2,s,ground_truth
a9af0a65-67d2-4b7e-a04b-1f97977848cd,3.65639,0.9535168,0.65865713,1.2172052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6167324,0.97414386,0.66049296,1.2422442,0.6363636,6,0.13353139262452263,7.2731223,0
a9af0a65-67d2-4b7e-a04b-1f97977848cd,3.0138822,1.3975008,0.0,1.3975008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1040332,0.6618799,0.0,0.6618799,2.8406932,0.97414386,0.0,0.97414386,0.45454547,7,0.11778303565638346,6.9586086,2
a9af0a65-67d2-4b7e-a04b-1f97977848cd,3.119908,0.19962211,0.25074187,0.19962211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8155999,0.0,0.0,0.0,2.856221,0.24647692,0.27873296,0.24647692,0.45454547,8,0.1053605156578263,6.791729,2
a9af0a65-67d2-4b7e-a04b-1f97977848cd,3.3707886,0.0,0.38544992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13277346,0.0,0.0,0.0,3.19913,0.0,0.37306526,0.0,0.54545456,9,0.09531017980432487,6.702692,0
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,7.276878,5.268438,3.3722804,5.48072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6809354,1.9750232,1.2055962,1.9750232,5.6568327,3.165043,1.929065,3.4579587,0.8,0,0.6931471805599453,15.614646,0
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,4.4455166,2.031683,0.0,2.1020942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69890475,0.3699149,0.0,0.3699149,4.286447,1.6673999,0.0,1.6673999,0.6,1,0.4054651081081644,9.430868,0
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,4.108423,2.597949,2.0237422,2.597949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2476964,2.7625992,2.1107388,2.7625992,0.3,2,0.2876820724517809,8.356119,1
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,3.7224085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48635274,0.0,0.0,0.0,3.5756652,0.0,0.0,0.0,0.4,3,0.22314355131420976,7.7844267,0
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,3.2365592,1.3582163,0.0,1.7703379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66594267,0.20306337,0.0,0.20306337,3.1302385,1.225071,0.0,1.600628,0.3,4,0.18232155679395462,7.0327406,0
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,3.4642155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10031481,0.0,0.0,0.0,3.3915863,0.0,0.0,0.0,0.5,5,0.1541506798272583,6.9561167,0
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,3.1297786,1.0149612,0.0,1.3337464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.655367,0.0,0.0,0.13277519,3.0267646,1.0616773,0.0,1.2735916,0.3,6,0.13353139262452263,6.81191,0
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,3.318722,1.4567907,1.0535109,1.586033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4035163,1.5070486,1.0786809,1.6577135,0.5,7,0.11778303565638346,6.7222385,3
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,2.7722733,0.5625435,0.0,1.0421244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70618445,0.0,0.0,0.13520175,2.5394845,0.0,0.0,0.5155379,0.4,8,0.1053605156578263,6.0179424,0
34bfc0f0-e452-43ed-883d-0ef4857f8bc9,3.014261,1.3554511,0.9779286,1.3554511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0013287,1.3656119,0.9842037,1.3656119,0.5,9,0.09531017980432487,6.0155897,0
5ce003c9-57eb-4453-b304-2d9708fe9546,8.631701,8.3295555,3.9074445,8.3295555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9296942,2.6231287,0.9230086,2.6231287,8.101569,7.3734636,3.630759,7.3734636,0.5,0,0.6931471805599453,19.662964,0
5ce003c9-57eb-4453-b304-2d9708fe9546,4.317071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1754671,0.0,0.0,0.0,4.2791166,0.0,0.0,0.0,0.5,1,0.4054651081081644,8.771655,0
5ce003c9-57eb-4453-b304-2d9708fe9546,4.364308,0.0,0.5744621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3054094,0.0,0.52377117,0.0,0.33333334,2,0.2876820724517809,8.669718,0
5ce003c9-57eb-4453-b304-2d9708fe9546,3.5619454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1163119,0.0,0.0,0.0,3.446356,0.0,0.0,0.0,0.16666667,3,0.22314355131420976,8.124614,0
5ce003c9-57eb-4453-b304-2d9708fe9546,4.0245967,0.7496564,0.0,0.7496564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9853766,0.73152745,0.0,0.73152745,0.5,4,0.18232155679395462,8.009974,0
